title,player,instance,n_actions,play_time0,reward_time0,regret_time0,exploration_time0,play_time1,reward_time1,regret_time1,exploration_time1,play_time2,reward_time2,regret_time2,exploration_time2,play_time3,reward_time3,regret_time3,exploration_time3,play_time4,reward_time4,regret_time4,exploration_time4,play_time5,reward_time5,regret_time5,exploration_time5,play_time6,reward_time6,regret_time6,exploration_time6,play_time7,reward_time7,regret_time7,exploration_time7,play_time8,reward_time8,regret_time8,exploration_time8,play_time9,reward_time9,regret_time9,exploration_time9
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_1,instance_0,3,1,0.2,0.8,1,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_2,instance_0,3,0,0.2,0.8,1,2,0.0,1.0,1,1,0.0,1.0,1,0,0.2,0.8,0,2,0.0,1.0,1,1,0.2,0.8,1,0,0.2,0.8,0,1,0.2,0.8,1,2,0.0,1.0,1,0,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_3,instance_0,3,1,0.2,0.8,1,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_1,instance_1,3,1,0.0,1.0,1,0,0.2,0.8,1,2,0.0,1.0,1,0,0.2,0.8,0,2,0.0,1.0,1,1,0.2,0.8,1,0,0.2,0.8,0,1,0.2,0.8,1,2,0.0,1.0,1,0,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_2,instance_1,3,0,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_3,instance_1,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.2,0.8,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_1,instance_2,3,1,0.0,1.0,1,0,0.2,0.8,1,2,0.0,1.0,1,0,0.2,0.8,0,1,0.0,1.0,1,2,0.0,1.0,1,0,0.2,0.8,0,1,0.2,0.8,1,2,0.0,1.0,1,0,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_2,instance_2,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_3,instance_2,3,0,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_1,instance_3,3,1,0.0,1.0,1,2,0.2,0.8,1,0,0.0,1.0,1,2,0.2,0.8,0,0,0.0,1.0,1,1,0.0,1.0,1,2,0.2,0.8,0,1,0.2,0.8,1,0,1.0,0.0,1,0,1.0,0.0,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_2,instance_3,3,0,0.0,1.0,1,1,0.2,0.8,1,2,0.0,1.0,1,1,0.2,0.8,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,1.0,0.0,1,0,1.0,0.0,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_3,instance_3,3,2,0.0,1.0,1,1,0.2,0.8,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.2,0.8,0,2,0.2,0.8,1,0,1.0,0.0,1,0,1.0,0.0,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_1,instance_4,3,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_2,instance_4,3,0,0.0,1.0,1,1,0.8,0.19999999999999996,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,2,0.0,1.0,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
UCB×UCB×UCB_0.0_0.0_PG_WP,agent_3,instance_4,3,2,0.0,1.0,1,1,0.8,0.19999999999999996,1,0,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,0,0.0,1.0,1,2,0.0,1.0,1,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0,1,0.8,0.19999999999999996,0
